["hostname CE3", "set system host-name CE3"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 172.16.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.1.1/24"]
["router bgp 65410", "set routing-options autonomous-system 65410"]
["neighbor 172.16.1.2 remote-as 200", "set protocols bgp group IBGP type external"]
["neighbor 172.16.1.2 remote-as 200", "set protocols bgp group IBGP neighbor 172.16.1.2 peer-as 200"]
["neighbor 172.16.1.2 remote-as 200", "set protocols bgp group IBGP peer-as 200"]
["neighbor 172.16.1.2 remote-as 200", "set protocols bgp group IBGP export 200"]
["address-family ipv4", "set protocols bgp local-as 65410"]
["end", "set protocols isis export REDIST-CONNECTED"]
