["hostname Tail", "set system host-name Tail"]
["mpls ip", "set protocols mpls interface ge-0/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["vrf definition vpna", "set protocols vrrp track interface vpna"]
["rd 500:1", "set protocols vrrp track interface ge-0/0/1"]
["address-family ipv4", "set protocols bgp local-as 65410"]
["route-target import 111:1", "set protocols vrrp track interface ge-111/0/1"]
["exit-address-family", "set protocols bgp local-as none"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["vrf forwarding vpna", "set interfaces ge-2/0/0 unit 0 family inet address none/none vrrp-group none virtual-address vpna"]
["ip address 10.5.1.2 255.255.255.252", "set interfaces ge-2/0/0 unit 0 family inet address 10.5.1.2/30"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 1 metric None"]
["is-type level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric None"]
["metric-style wide", "set protocols isis interface ge-1/0/0.0 level 1 metric wide"]
["end", "set protocols isis export REDIST-CONNECTED"]
