["hostname Switch", "set system host-name Switch"]
["vlan 10", "set vlans vlan10 vlan-id 10"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["switchport mode access", "set interfaces ge-1/0/0 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode access"]
["no shutdown", "interfaces ge-1/0/0"]
["no shutdown", "interfaces ge-1/0/1"]
["switchport access vlan 10", "set interfaces ge-1/0/0 unit 0 family ethernet-switching vlan members 10"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
