["hostname PE", "set system host-name PE"]
["interface Port-channel1", "set interfaces ae1 unit 0 disable"]
["interface Port-channel1", "set interfaces ae1 disable"]
["no shutdown", "interfaces ae1.0"]
["exit", "exit"]
["exit", "quit"]
["interface Port-channel1.1", "set interfaces ae1.1 unit 1.1 disable"]
["interface Port-channel1.1", "set interfaces ae1.1 disable"]
["encapsulation dot1q 10", "set interfaces ae1 unit 1 vlan-id 10"]
["ip address 10.10.10.1 255.255.255.0", "set interfaces ae1.1 unit 1 family inet address 10.10.10.1/24"]
["arp proxy inner-sub-vlan-proxy enable", "set interfaces ae1.1 flexible-vlan-tagging"]
