["hostname MasterA", "set system host-name MasterA"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["mpls ip", "set protocols mpls interface ge-0/0/0.0"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-1/0/1.0"]
["mpls ip", "set interfaces ge-1/0/1 unit 0 family mpls"]
["track 1 interface GigabitEthernet1/0/1 line-protocol", "set interfaces ge-1/0/1 .none unit 1 family inet interface-mode access"]
["track 2 interface GigabitEthernet1/0/2 line-protocol", "set interfaces ge-1/0/2 .ethernet-switching unit 2 family bridge interface-mode trunk"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.3.2 255.255.255.252", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.3.2/30"]
["isis network point-to-point", "set interfaces ge-1/0/1 unit 0 family inet interface-mode point-to-point"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 1 metric wide"]
["is-type level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric wide"]
["metric-style wide", "set protocols isis interface ge-1/0/0.0 level 1 metric wide"]
["address-family ipv4", "set protocols bgp local-as 65410 set protocols isis redistribute connected"]
["redistribute connected", "set protocols bgp local-as 65410 set protocols isis redistribute connected"]
["redistribute connected", "set protocols bgp local-as 65410 set protocols isis level 1 export connected"]
["redistribute static", "set protocols bgp local-as 65410 set protocols isis redistribute static"]
["end", "set protocols isis export REDIST-CONNECTED"]
