["hostname CE1", "set system host-name CE1"]
["bridge-domain 10", "set interfaces bd-10 unit 10 family bridge interface-mode trunk"]
["interface Eth-Trunk10", "set interfaces ae10 unit 10 disable"]
["interface Eth-Trunk10", "set interfaces ae10 disable"]
["interface Eth-Trunk10.1", "set interfaces ae10.1 unit 1 disable"]
["interface Eth-Trunk10.1", "set interfaces ae10.1 disable"]
["encapsulation dot1q 100", "set interfaces ge-1/0/0.100 unit 1 vlan-id 100"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit ge-1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["channel-group 10 mode on", "set interfaces ae10 ether-options 802.3ad ae10"]
["exit", "set system ports console log-out-on-disconnect"]
["end", "set protocols isis export REDIST-CONNECTED"]
