["hostname U-PE2", "set system host-name U-PE2"]
["mpls ip", "set protocols mpls interface ge-0/0/0.0"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-1/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp router-id Loopback0", "set protocols ldp router-id 1.1.1.9"]
["pseudowire-class PWT", "set interfaces PWT .bridge unit 0 family bridge interface-mode trunk"]
["encapsulation mpls", "set interfaces ge-1/0/0 encapsulation mpls"]
["control-word enable", "set protocols l2vpn pseudowire control-word interface ge-0/0/1.0"]
["mpls ldp neighbor 3.3.3.9 targeted", "set protocols ldp targeted-neighbor 3.3.3.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["ip address 10.4.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.4.1.2/24"]
["mpls ldp autoconfig", "set interfaces ge-1/0/0 unit 0 family mpls"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["xconnect 3.3.3.9 200 pw-class PWT", "set interfaces ge-2/0/0 unit 0 tunnel source 3.3.3.9"]
["xconnect 3.3.3.9 200 pw-class PWT", "set interfaces ge-2/0/0 unit 0 family ethernet-switching vlan members 200"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 5.5.5.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 5.5.5.9/32"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["network 5.5.5.9 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/0.0"]
["network 5.5.5.9 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface lo0.0 passive"]
["network 10.4.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.4.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
