["hostname CE1", "set system host-name CE1"]
["ipv6 unicast-routing", "set services 6rd ipv6-prefix 2001:db8::/32"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix none"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001::/64"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/64"]
["ipv6 address 2001:DB8:3::2/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["ipv6 pim sparse-mode", "set interfaces ge-1/0/0 unit 0 family inet6 interface-mode sparse-mode"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/0 unit 2 disable"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:DB8:1::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:DB8:4::2/64", "set interfaces ge-1/0/1 unit 1 tunnel ipv6-prefix-length 64"]
["end", "set protocols isis export REDIST-CONNECTED"]
