["hostname DeviceB", "set system host-name DeviceB"]
["interface Port-channel1", "set interfaces ae1 unit 1 disable"]
["interface Port-channel1", "set interfaces ae1 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ae1 unit 0 family inet address 10.1.1.2/24"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 unit 3/0/0 disable"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 disable"]
["no shutdown", "set interfaces ge-3/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-3/0/1 ether-options no-auto-negotiation"]
["channel-group 1 mode on", "set interfaces ae1 ether-options 802.3ad ae1"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 unit 0 disable"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 disable"]
["bfd interval 100 min-tx 100 min-rx 100 multiplier 3", "set protocols lldp transmit-interval 100"]
["bfd interval 100 min-tx 100 min-rx 100 multiplier 3", "set protocols bfd multiplier 3"]
["bfd map ipv4 10.1.1.1/24 Port-channel1", "set protocols bfd interface Port-channel1 family inet peer 10.1.1.1 source none"]
["end", "set protocols isis export REDIST-CONNECTED"]
