["set system host-name CE1", "hostname CE1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "end"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.2.1.1/24", "ip address 10.2.1.1 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
["set routing-options static route 0.0.0.0/0", "ip route 0.0.0.0 0.0.0.0 none none"]
["set routing-options static route 0.0.0.0/0 next-hop 10.1.1.2", "ip route 0.0.0.0 0.0.0.0 10.1.1.2"]
["set routing-options static route 0.0.0.0/0 next-hop 10.2.1.2", "ip route 0.0.0.0 0.0.0.0 10.2.1.2"]
["set protocols bfd interface ge-0/0/0.0", "bfd ge-0/0/0.0"]
["set protocols bfd interface ge-0/0/0.0 minimum-interval 100 multiplier 3", "interface GigabitEthernet0/0/0"]
["set protocols bfd interface ge-0/0/0.0 minimum-interval 100 multiplier 3", "bfd interval 100 min_rx 100 multiplier 3"]
["set protocols bfd interface ge-0/0/0.0 minimum-interval 100 multiplier 3", "!"]
["set protocols bfd interface ge-0/0/0.0 minimum-interval 100 multiplier 3", "interface GigabitEthernet0/0/1"]
["set protocols bfd interface ge-0/0/1.0", "bfd ge-0/0/1.0"]
["set protocols bfd interface ge-0/0/1.0 minimum-interval 100 multiplier 3", "interface GigabitEthernet0/0/0"]
["set protocols bfd interface ge-0/0/1.0 minimum-interval 100 multiplier 3", "bfd interval 100 min_rx 100 multiplier 3"]
["set protocols bfd interface ge-0/0/1.0 minimum-interval 100 multiplier 3", "!"]
["set protocols bfd interface ge-0/0/1.0 minimum-interval 100 multiplier 3", "interface GigabitEthernet0/0/1"]
["set protocols bfd peer 10.1.1.2", "bfd interval 100 min_rx 100 multiplier 3"]
["set protocols bfd peer 10.1.1.2", "bfd map ipv4 10.1.1.2/32 GigabitEthernet0/0/0"]
["set protocols bfd peer 10.1.1.2 interface ge-0/0/0.0", "no shutdown"]
["set protocols bfd peer 10.2.1.2", "bfd map ipv4 10.2.1.2/32 gigabitEthernet 0/0/1 10.2.1.1"]
["set protocols bfd peer 10.2.1.2 interface ge-0/0/1.0", "interface GigabitEthernet0/0/1"]
["set protocols bfd peer 10.2.1.2 interface ge-0/0/1.0", "no shutdown"]
["delete set policy-options load-balancing per-packet", "ip load-sharing per-packet"]
