["set system host-name P", "hostname P"]
["set protocols ldp", "router isis 1"]
["set protocols ldp", "address-family ipv4"]
["set protocols ldp", "redistribute ldp"]
["set protocols mpls interface ge-1/0/0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.10.2/24", "ip address 192.168.10.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.20.1/24", "ip address 192.168.20.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "interface Loopback0"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set routing-options router-id 2.2.2.9", "ip route 0.0.0.0 0.0.0.0 2.2.2.9"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 255.255.255.255 area 0"]
