["set system host-name CE3", "hostname CE3"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 1 family inet address 172.17.1.2/24", "end"]
["set interfaces ge-1/0/1 unit 1 family inet address 172.17.1.2/24", "ip address 172.17.1.2 255.255.255.0"]
["set protocols bgp group external", "router bgp 600"]
["set protocols bgp group external", "neighbor 10.1.1.2 remote-as 100"]
["set protocols bgp group external", "neighbor 10.1.1.2 activate"]
["set protocols bgp group external", "no synchronization"]
["set protocols bgp group external", "address-family ipv4 unicast"]
["set protocols bgp group external", "address-family ipv4"]
["set protocols bgp group external type external", "aaa authentication login default group external local"]
["set protocols bgp group external local-address 172.17.1.2", "neighbor 172.17.1.2 remote-as none"]
["set protocols bgp group external local-address 172.17.1.2", "neighbor 172.17.1.1 update-source 172.17.1.2"]
["set protocols bgp group external neighbor 172.17.1.1 peer-as 100", "router bgp 100"]
["set protocols bgp group external neighbor 172.17.1.1 peer-as 100", "neighbor 172.17.1.1 remote-as 100"]
["set protocols bgp group external neighbor 172.17.1.1 peer-as 100", "router bgp [local-as-number]"]
["set protocols bgp group external family inet unicast", "address-family ipv4 unicast"]
["set protocols bgp group external family inet unicast", "address-family inet unicast"]
["set protocols bgp group external family inet unicast", "exit-address-family"]
["set protocols bgp group external neighbor 172.17.1.1 import IMPORT-DIRECT", "neighbor 172.17.1.1 remote-as none"]
["set protocols bgp group external neighbor 172.17.1.1 import IMPORT-DIRECT", "router bgp 65000"]
["set protocols bgp group external neighbor 172.17.1.1 import IMPORT-DIRECT", "neighbor 172.17.1.1 route-map IMPORT-DIRECT in"]
["set policy-options policy-statement IMPORT-DIRECT", "router bgp 65000"]
["set policy-options policy-statement IMPORT-DIRECT", "neighbor 172.17.1.1 route-map IMPORT-DIRECT in"]
["set policy-options policy-statement IMPORT-DIRECT term 1 from protocol direct", "route-map IMPORT-DIRECT permit 10"]
["set policy-options policy-statement IMPORT-DIRECT term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement IMPORT-DIRECT term 1 then accept", "route-map IMPORT-DIRECT permit 1"]
["set policy-options policy-statement IMPORT-DIRECT term 1 then accept", "bgp confederation identifier 1"]
