["set system host-name DeviceA", "hostname DeviceA"]
["set protocols bgp group external", "router bgp 600"]
["set protocols bgp group external", "neighbor 10.1.1.2 remote-as 100"]
["set protocols bgp group external", "neighbor 10.1.1.2 activate"]
["set protocols bgp group external", "no synchronization"]
["set protocols bgp group external", "address-family ipv4 unicast"]
["set protocols bgp group external", "address-family ipv4"]
["set protocols bgp group external type external", "aaa authentication login external group external local"]
["set protocols bgp group external local-address 2001:db8:100::1", "neighbor 2001:db8:100::1 remote-as none"]
["set protocols bgp group external local-address 2001:db8:100::1", "neighbor 2001:db8:100::2 update-source 2001:db8:100::1"]
["set protocols bgp group external peer-as 200", "aaa authentication login external group 200 local"]
["set protocols bgp group external neighbor 2001:db8:100::2", "aaa authentication login external group 2001:db8:100::2 local"]
["set protocols bgp group external export EXPORT-POLICY", "aaa authentication login EXPORT-POLICY group none local"]
["set routing-options router-id 1.1.1.1", "router-id 1.1.1.1"]
["set routing-options autonomous-system 200", "router bgp 200"]
["set policy-options policy-statement EXPORT-POLICY", "neighbor 2001:db8:100::2 remote-as 200"]
["set policy-options policy-statement EXPORT-POLICY", "neighbor 2001:db8:100::2 update-source 2001:db8:100::1"]
["set policy-options policy-statement EXPORT-POLICY term 1 from protocol direct", "route-map EXPORT-POLICY permit 10"]
["set policy-options policy-statement EXPORT-POLICY term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement EXPORT-POLICY term 1 then accept", "route-map EXPORT-POLICY permit 1"]
["set policy-options policy-statement EXPORT-POLICY term 1 then accept", "end"]
["set policy-options policy-statement EXPORT-POLICY term 1 then accept", "bgp confederation identifier 1"]
