["set system host-name CE3", "hostname CE3"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.4.2/24", "ip address 10.1.4.2 255.255.255.0"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.3.1/24", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.3.1/24", "ip address 192.168.3.1 255.255.255.0"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 4.4.4.4/32", "ip address 4.4.4.4 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols pim rp static 4.4.4.4", "ip pim rp-address 4.4.4.4"]
