["set system host-name CE2", "hostname CE2"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 enable", "ipv6 enable"]
["set interfaces ae10", "interface Bundle-Ether10"]
["set interfaces ae10", "no shutdown"]
["set interfaces ae10 aggregated-ether-options lacp active", "channel-group 10 mode active"]
["set interfaces ae10 unit 0 family ethernet-switching", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ae10 unit 0 family ethernet-switching interface-mode trunk", "interface range ae10 - 0"]
["set interfaces ae10 unit 0 family ethernet-switching interface-mode trunk", "interface GigabitEthernet10"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "interface ae10"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "switchport"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "switchport access vlan 10"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "switchport trunk allowed vlan 10"]
["set interfaces ae10 unit 1 vlan-id 100", "switchport access vlan 100"]
["set interfaces ae10 unit 1 family ethernet-switching interface-mode trunk", "interface range GigabitEthernet1/0/1 - 2"]
["set interfaces ae10 unit 1 family ethernet-switching interface-mode trunk", "interface GigabitEthernet10/1"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "interface GigabitEthernet1/0/10"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "switchport"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "switchport access vlan 10"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "switchport trunk allowed vlan 10"]
["set vlans VLAN10", "interface Port-channel10"]
["set vlans VLAN10", "channel-protocol lacp"]
["set vlans VLAN10", "channel-group 10 mode active"]
["set vlans VLAN10 vlan-id 10", "vlan 10"]
