["set system host-name CE3", "hostname CE3"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.1.1/24", "ip address 172.16.1.1 255.255.255.0"]
["set protocols bgp group 65410", "aaa authentication login default group 65410 local"]
["set protocols bgp group 65410 type external", "redistribute bgp"]
["set protocols bgp group 65410 export EXPORT_DIRECT", "redistribute static"]
["set policy-options policy-statement EXPORT_DIRECT", "policy-map EXPORT_DIRECT"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "route-map EXPORT_DIRECT permit 10"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "match interface *"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "route-map EXPORT_DIRECT permit 10"]
