["set system host-name P", "hostname P"]
["set routing-options router-id 10.35.5.9", "ip route 10.35.5.9 255.255.255.255 none"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set protocols ldp interface ge-0/0/1.0", "mpls ldp discovery transport-address GigabitEthernet0/0/1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.2.1/24", "ip address 192.168.2.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 10.35.5.9/32", "ip address 10.35.5.9 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 255.255.255.255 area 0.0.0.0"]
