["set system host-name CE2", "hostname CE2"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.2.1.1/24", "end"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.2.1.1/24", "ip address 10.2.1.1 255.255.255.0"]
["set protocols bgp group EBGP", "router bgp 600"]
["set protocols bgp group EBGP", "neighbor none remote-as none"]
["set protocols bgp group EBGP", "neighbor 10.1.1.2 activate"]
["set protocols bgp group EBGP", "no synchronization"]
["set protocols bgp group EBGP", "address-family ipv4 unicast"]
["set protocols bgp group EBGP", "address-family ipv4"]
["set protocols bgp group EBGP type external", "aaa authentication login EBGP group external local"]
["set protocols bgp group EBGP peer-as 200", "aaa authentication login EBGP group 200 local"]
["set protocols bgp group EBGP neighbor 10.2.1.2", "aaa authentication login 10.2.1.2 group EBGP local"]
["set protocols bgp group EBGP family inet unicast", "address-family ipv4 unicast"]
["set protocols bgp group EBGP family inet unicast", "address-family inet unicast"]
["set protocols bgp group EBGP family inet unicast", "exit-address-family"]
["set protocols bgp group EBGP export EXPORT_DIRECT", "aaa authentication login EXPORT_DIRECT group none local"]
["set routing-options autonomous-system 65002", "router bgp 65002"]
["set policy-options policy-statement EXPORT_DIRECT", "neighbor 10.2.1.2 remote-as 200"]
["set policy-options policy-statement EXPORT_DIRECT", "neighbor 10.2.1.2 activate"]
["set policy-options policy-statement EXPORT_DIRECT", "address-family ipv4 unicast"]
["set policy-options policy-statement EXPORT_DIRECT", "exit-address-family"]
["set policy-options policy-statement EXPORT_DIRECT term 1 from protocol direct", "route-map EXPORT_DIRECT permit 10"]
["set policy-options policy-statement EXPORT_DIRECT term 1 from protocol direct", "match interface"]
["set policy-options policy-statement EXPORT_DIRECT term 1 then accept", "route-map EXPORT_DIRECT permit 1"]
["set policy-options policy-statement EXPORT_DIRECT term 1 then accept", "bgp confederation identifier 1"]
