["set system host-name ASBR2", "hostname ASBR2"]
["set routing-options router-id 3.3.3.3", "ip route 3.3.3.3 255.255.255.255 none"]
["set protocols mpls interface ge-1/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp discovery transport-address GigabitEthernet1/0/0"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp discovery transport-address GigabitEthernet2/0/0"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.2/30", "ip address 10.20.1.2 255.255.255.252"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address mpls eui-64"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.30.1.1/24", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.30.1.1/24", "ip address 10.30.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "interface Loopback0"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network none none area 0.0.0.0"]
["set protocols bgp group iBGP", "aaa authentication login default group iBGP local"]
["set protocols bgp group iBGP type internal", "redistribute bgp"]
["set protocols bgp group iBGP local-address 3.3.3.3", "aaa authentication login iBGP group 3.3.3.3 local"]
["set protocols bgp group iBGP family inet labeled-unicast", "redistribute labeled-unicast"]
["set protocols bgp group iBGP export policy1", "redistribute policy1"]
["set protocols bgp group eBGP", "aaa authentication login default group eBGP local"]
["set protocols bgp group eBGP export policy2", "redistribute connected"]
["set policy-options policy-statement policy1", "policy-map policy1"]
["set policy-options policy-statement policy1 term 1 then accept", "route-map policy1 permit 10"]
["set policy-options policy-statement policy1 term 1 then accept", "route-map policy2 permit 10"]
["set policy-options policy-statement policy2", "policy-map policy2"]
["set policy-options policy-statement policy2 term 1 then accept", "route-map policy1 permit 10"]
["set policy-options policy-statement policy2 term 1 then accept", "route-map policy2 permit 10"]
