["set system host-name CE2", "hostname CE2"]
["set protocols bgp group external", "router bgp 600"]
["set protocols bgp group external", "neighbor 10.1.1.2 remote-as 100"]
["set protocols bgp group external", "neighbor 10.1.1.2 activate"]
["set protocols bgp group external", "no synchronization"]
["set protocols bgp group external", "address-family ipv4 unicast"]
["set protocols bgp group external", "address-family ipv4"]
["set protocols bgp group external type external", "aaa authentication login external group external local"]
["set protocols bgp group external local-address 2001:db8:9::1", "neighbor 2001:db8:9::1 remote-as none"]
["set protocols bgp group external local-address 2001:db8:9::1", "neighbor 2001:db8:2::2 update-source Loopback0"]
["set protocols bgp group external peer-as 100", "aaa authentication login external group 100 local"]
["set protocols bgp group external neighbor 2001:db8:2::2", "aaa authentication login external group 2001:db8:2::2 local"]
["set protocols bgp group external family inet6 unicast", "aaa authentication login inet6 group unicast local"]
["set protocols bgp group external export EXPORT-CONNECTED", "aaa authentication login EXPORT-CONNECTED group none local"]
["delete set protocols bgp group external", "no neighbor 2001:db8:2::2 activate"]
["delete set protocols bgp group external", "no bgp redistribute-internal"]
["delete set protocols bgp group external", "no synchronization"]
["delete set protocols bgp group external local-address 30.30.30.30", "no neighbor 2001:db8:2::2 update-source 30.30.30.30"]
["delete set protocols bgp group external neighbor 2001:db8:2::2 activate", "address-family ipv4"]
["delete set protocols bgp group external neighbor 2001:db8:2::2 activate", "no neighbor 2001:db8:2::2 activate"]
["delete set protocols bgp group external family inet6 unicast no synchronization", "address-family ipv6 unicast"]
["delete set protocols bgp group external family inet6 unicast redistribute connected", "address-family inet6 unicast"]
["delete set protocols bgp group external family inet6 unicast redistribute connected", "address-family ipv4 labeled-unicast"]
["delete set protocols bgp group external family inet6 unicast redistribute connected", "redistribute connected route-map none"]
["set policy-options policy-statement EXPORT-CONNECTED", "router bgp 100"]
["set policy-options policy-statement EXPORT-CONNECTED", "neighbor 2001:db8:2::2 remote-as 100"]
["set policy-options policy-statement EXPORT-CONNECTED", "neighbor 2001:db8:2::2 update-source Loopback0"]
["set policy-options policy-statement EXPORT-CONNECTED", "neighbor 2001:db8:2::2 activate"]
["set policy-options policy-statement EXPORT-CONNECTED", "network 2001:db8:9::1/128"]
["set policy-options policy-statement EXPORT-CONNECTED", "address-family ipv6"]
["set policy-options policy-statement EXPORT-CONNECTED", "exit-address-family"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 from protocol direct", "route-map EXPORT-CONNECTED permit 10"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 from protocol direct", "match interface *"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "route-map EXPORT-CONNECTED permit 1"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "end"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "bgp confederation identifier 1"]
