["set system host-name CE1", "hostname CE1"]
["set routing-options router-id 2.2.2.9", "ip route 2.2.2.9 255.255.255.255 none"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set protocols mpls interface ge-0/0/1.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/1"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set protocols ldp interface ge-0/0/1.0", "mpls ldp discovery transport-address GigabitEthernet0/0/1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 40.1.1.2/24", "ip address 40.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 11.1.1.1/24", "ip address 11.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set routing-options static route 0.0.0.0/0", "ip route 0.0.0.0 0.0.0.0 none 40.1.1.1"]
["set protocols bgp group peer-AS100", "aaa authentication login default0 group peer-AS100 local"]
["set protocols bgp group peer-AS100 type external", "redistribute bgp"]
["set protocols bgp group peer-AS100 local-address 11.1.1.1", "aaa authentication login peer-AS100 group 11.1.1.1 local"]
["set policy-options policy-statement policy1", "policy-map policy1"]
["set policy-options policy-statement policy1 term 1 then next-hop self", "route-map policy1 permit 10"]
["set policy-options policy-statement policy1 term 1 then next-hop self", "set ip next-hop self"]
["set policy-options policy-statement policy1 term 1 then accept", "route-map policy1 permit 10"]
["set policy-options policy-statement policy1 term 1 then accept", "set ip next-hop self"]
["set protocols ospf area 0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0 interface ge-0/0/0.0", "network 0.0.0.0 0 area ge-0/0/0.0"]
["set protocols ospf area 0 interface ge-0/0/1.0", "network 0.0.0.0 0 area ge-0/0/1.0"]
["set protocols ospf area 0 interface lo0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf export policy1", "router ospf 1 vrf policy1"]
