["set system host-name CE2", "hostname CE2"]
["set routing-options multicast", "ip multicast-routing distributed"]
["set routing-options multicast multicast6-global", "ip multicast-routing multicast6-global"]
["delete set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["delete set interfaces ge-0/0/0 unit 0 protocols ospfv3 area 0", "ip ospf 1 area 0"]
["delete set interfaces ge-0/0/0 unit 0 protocols pim sparse-mode", "track 1 interface GigabitEthernet0/0/0 line-protocol"]
["delete set interfaces ge-0/0/0 unit 0 protocols pim sparse-mode", "ip pim sparse-mode"]
["delete set interfaces ge-0/0/0 unit 0 protocols mld join-group FF3E::1 source 2001:DB8:5::2", "ip igmp join-group 225.0.0.1"]
["delete set interfaces ge-0/0/0 unit 0 protocols mld join-group FF3E::1 source 2001:DB8:5::2", "ipv6 mld join-group FF3E::1 source 2001:DB8:5::2"]
["delete set interfaces ge-0/0/4", "interface GigabitEthernet0/0/4"]
["delete set interfaces ge-0/0/4 unit 0 protocols ospfv3 area 0", "ip ospf 1 area 0"]
["delete set interfaces ge-0/0/4 unit 0 protocols pim sparse-mode", "interface GigabitEthernet0/0/0"]
["delete set interfaces ge-0/0/4 unit 0 protocols pim sparse-mode", "no ip pim sparse-mode"]
["delete set interfaces ge-0/0/4 unit 0 protocols pim sparse-mode", "interface GigabitEthernet0/0/4"]
["set protocols ospf3 area 0.0.0.0", "ipv6 ospf 1 area 0"]
["set protocols ospf3 area 0.0.0.0", "!"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/0.0", "network none none area 0.0.0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/4.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols pim rp static address 2001:db8:6::3", "ip pim rp-address 2001:db8:6::3 none"]
["set protocols pim interface ge-0/0/0.0 mode sparse", "ip multicast-routing sparse"]
["set protocols mld interface ge-0/0/0.0", "track 1 interface GigabitEthernet0/0/0 line-protocol"]
["set protocols mld static-group FF3E::1", "aaa authorization network default group radius"]
["set protocols mld static-group FF3E::1 source 2001:db8:5::2", "ipv6 access-list 2001:db8:5::2"]
["set protocols mld static-group FF3E::1 source 2001:db8:5::2", "permit ipv6 2001:db8:5::2 FF3E::1"]
