["set system host-name DeviceA", "hostname DeviceA"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set protocols ospf area 0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0 interface ge-1/0/0 bfd-liveness-detection", "router ospf 1 vrf vpn1"]
["set protocols bfd interface ge-1/0/0", "bfd map ipv4 10.1.1.1/24 GigabitEthernet1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd map ipv4 none ge-1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/0 multiplier 3", "bfd map ipv4 10.1.1.1/24 ge-1/0/0"]
["set protocols bfd interface ge-1/0/0 multiplier 3", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/0 multiplier 3", "interface GigabitEthernet1/0/0"]
