["set system host-name Tail", "hostname Tail"]
["set routing-instances vpna", "route-target import 100:2"]
["set routing-instances vpna instance-type vrf", "vrf definition vpna"]
["set routing-instances vpna route-distinguisher 500:1", "route-target import 500:1"]
["set routing-instances vpna route-distinguisher 500:1", "vrf definition vpna"]
["set routing-instances vpna route-distinguisher 500:1", "rd 500:1"]
["set routing-instances vpna interface ge-1/0/2.0", "end"]
["set routing-instances vpna interface ge-1/0/2.0", "router ospf 1"]
["set routing-instances vpna interface ge-1/0/2.0", "no passive-interface GigabitEthernet1/0/2"]
["set protocols isis level 1", "router isis"]
["set protocols isis level 1", "is-type level-1"]
["set protocols isis level 1 wide-metrics-only", "interface GigabitEthernet2/0/0"]
["set protocols isis level 1 wide-metrics-only", "isis metric 10"]
["set interfaces ge-1/0/2", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2", "no shutdown"]
["set interfaces ge-1/0/2 unit 0 family inet address 10.5.1.2/30", "ip address 10.5.1.2 255.255.255.252"]
