["set system host-name DeviceA", "hostname DeviceA"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces gr-0/0/0", "no shutdown"]
["set interfaces gr-0/0/0 unit 1 tunnel source 10.1.1.1", "tunnel source 10.1.1.1"]
["set interfaces gr-0/0/0 unit 1 tunnel destination 0.0.0.0", "mpls traffic-eng backup-path tunnel 0"]
["set services service-set 6RD_SS", "aaa accounting exec default0 start-stop group 6RD_SS"]
["set services service-set 6RD_SS interface-service service-interface gr-0/0/0", "service gr-0/0/0"]
["set services 6rd service-set 6RD_SS", "service 6RD_SS"]
["set services 6rd tunnel-context ipv4", "tunnel mode gre ipv4"]
["set services 6rd ipv6-prefix 2001:db8::/32", "ipv6 route 2001:db8::/32 gr-0/0/0.1"]
["set services 6rd ipv4-prefix-length 8", "ipv6 prefix-list none seq none none 8"]
["set routing-options rib inet6.0", "ipv6 route 2001:DB8::/62 gr-0/0/0.1"]
["set routing-options rib inet6.0 static route 2001:db8::/32 next-hop gr-0/0/0.1", "ipv6 route 2001:db8::/32 gr-0/0/0.1 none"]
