["set system host-name UPE", "hostname UPE"]
["set protocols l2circuit neighbor 3.3.3.9", "l2 vfi UPE-PE manual"]
["set protocols l2circuit neighbor 3.3.3.9", "vpn id 101"]
["set protocols l2circuit neighbor 3.3.3.9", "neighbor 3.3.3.9 encapsulation mpls"]
["set protocols l2circuit neighbor 3.3.3.9", "!"]
["set protocols l2circuit neighbor 3.3.3.9", "interface GigabitEthernet1/0/0.1"]
["set protocols l2circuit neighbor 3.3.3.9", "encapsulation dot1Q 10"]
["set protocols l2circuit neighbor 3.3.3.9", "xconnect vfi UPE-PE"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "neighbor 3.3.3.9 remote-as 101"]
["set protocols l2circuit neighbor 3.3.3.9 encapsulation-type ethernet", "neighbor 3.3.3.9 remote-as ethernet"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 1 vlan-id 10", "switchport access vlan 10"]
["set interfaces ge-1/0/0 unit 1 family ccc", "ipv6 address 2001:DB8::/64 eui-64"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp discovery transport-address GigabitEthernet2/0/0"]
["set routing-options router-id 1.1.1.9", "ip route 1.1.1.9 255.255.255.255 none"]
