["set system host-name PE2", "hostname PE2"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp discovery transport-address GigabitEthernet2/0/0"]
["set protocols ldp router-id 3.3.3.9", "mpls ldp router-id 3.3.3.9"]
["set routing-instances vpls", "route-target import 100:2"]
["set routing-instances vpls interface ge-1/0/0.0", "network none none area 0"]
["set routing-instances vpn1", "route-target import 100:1"]
["set routing-instances vpn1 route-distinguisher 100:1", "router isis"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family ethernet-switching", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-1/0/0 unit 0 encapsulation vlan-vpls", "encapsulation vlan-vpls"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.2/24", "ip address 192.168.10.2 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.9/32", "ip address 3.3.3.9 255.255.255.255"]
["set protocols bgp group vpnv4", "aaa authentication login vpnv4 group vpnv4 local"]
["set protocols bgp group vpnv4 type internal", "redistribute bgp"]
["set protocols bgp group vpnv4 local-address 3.3.3.9", "aaa authentication login vpnv4 group 3.3.3.9 local"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family inet-vpn unicast", "redistribute connected"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family l2vpn signaling", "redistribute l2vpn"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 255.255.255.255 area 0"]
