["set system host-name PE", "hostname PE"]
["set interfaces et-1/0/1", "interface Ethernet1/0/1"]
["set interfaces et-1/0/1", "no shutdown"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface range et-1/0/1 - 0"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface GigabitEthernet1/0/1"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport access vlan 10"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport trunk allowed vlan 10"]
["set interfaces irb unit 10", "interface range irb - 10"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "interface irb10"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "mpls ldp ipv4"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "ip address 10.10.10.1 255.255.255.0 none"]
