["set system host-name DeviceB", "hostname DeviceB"]
["set interfaces ae1", "interface Bundle-Ether1"]
["set interfaces ae1", "no shutdown"]
["set interfaces ae1 unit 0 family inet address 10.1.1.2/24", "interface Bundle-Ethernet1"]
["set interfaces ae1 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set protocols bfd template btoa", "bfd-template single-hop btoa"]
["set protocols bfd template btoa min-transmit-interval 10 min-receive-interval 10", "interval min-tx 10 min-rx 10 multiplier none"]
["set protocols bfd interface ae1", "bfd map ipv4 10.1.1.2/32 ae1"]
