["set system host-name CE2", "hostname CE2"]
["set routing-options multicast", "ip multicast-routing distributed"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24", "end"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24", "ip address 192.168.2.2 255.255.255.0"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet address 10.1.5.1/24", "ip address 10.1.5.1 255.255.255.0"]
["set protocols pim interface ge-1/0/1 mode sparse", "ip multicast-routing sparse"]
["set protocols igmp interface ge-1/0/1", "ip igmp join-group 225.0.0.1"]
["set protocols igmp interface ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set protocols igmp interface ge-1/0/1 join-group 225.0.0.1", "interface GigabitEthernet1/0/1"]
["set protocols igmp interface ge-1/0/1 join-group 225.0.0.1", "ip igmp join-group 225.0.0.1"]
["set protocols ospf area 0", "router ospf 1"]
["set protocols ospf area 0", "router-id 4.4.4.4"]
["set protocols ospf area 0 interface ge-1/0/0", "no passive-interface GigabitEthernet1/0/0"]
["set protocols ospf area 0 interface ge-1/0/1", "no passive-interface GigabitEthernet1/0/1"]
["set protocols pim rp static address 4.4.4.4", "ip pim rp-address 4.4.4.4 override"]
