["set system host-name MasterA", "hostname MasterA"]
["set protocols bfd", "router isis 1"]
["set protocols bfd", "address-family ipv4"]
["set protocols bfd", "redistribute bfd"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.3.2/30", "ip address 10.1.3.2 255.255.255.252"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/1 unit 0 family iso", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/2", "no shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 10.3.4.1/30", "ip address 10.3.4.1 255.255.255.252"]
["set interfaces ge-0/0/2 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/2 unit 0 family iso", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set interfaces lo0 unit 0 family iso", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/3", "interface GigabitEthernet0/0/3"]
["set interfaces ge-0/0/3", "no shutdown"]
["set interfaces ge-0/0/3 unit 0 family inet address 192.168.0.2/24", "ip address 192.168.0.2 255.255.255.0"]
["set interfaces ge-0/0/4", "no shutdown"]
["set interfaces ge-0/0/4 unit 0 family inet address 192.168.1.2/24", "interface GigabitEthernet0/0/4"]
["set interfaces ge-0/0/4 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set protocols vrrp track interface ge-0/0/1", "track 1 interface GigabitEthernet0/0/1 line-protocol"]
["set protocols vrrp track interface ge-0/0/2", "track 1 interface GigabitEthernet0/0/2 line-protocol"]
["set protocols isis interface ge-0/0/1.0", "router isis"]
["set protocols isis interface ge-0/0/1.0", "interface GigabitEthernet0/0/1"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "interface GigabitEthernet0/0/1"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "isis network point-to-point"]
["set protocols isis interface ge-0/0/2.0", "interface GigabitEthernet0/0/2"]
["set protocols isis interface ge-0/0/2.0 point-to-point", "interface GigabitEthernet0/0/2"]
["set protocols isis interface ge-0/0/2.0 point-to-point", "isis network point-to-point"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set protocols isis interface lo0.0 passive", "passive-interface default"]
["set protocols isis level 1", "is-type level-1"]
["set protocols isis level 1 wide-metrics-only", "metric-style wide"]
["set policy-options policy-statement REDIST-CONNECTED", "policy-map REDIST-CONNECTED"]
["set policy-options policy-statement REDIST-CONNECTED term 1 then accept", "route-map REDIST-CONNECTED permit 10"]
["set policy-options policy-statement REDIST-CONNECTED term 1 then accept", "route-map REDIST-STATIC permit 10"]
["set policy-options policy-statement REDIST-STATIC", "policy-map REDIST-STATIC"]
["set policy-options policy-statement REDIST-STATIC term 1 then accept", "route-map REDIST-CONNECTED permit 10"]
["set policy-options policy-statement REDIST-STATIC term 1 then accept", "route-map REDIST-STATIC permit 10"]
