["set system host-name CE4", "hostname CE4"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.2.1/24", "end"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.2.1/24", "ip address 172.16.2.1 255.255.255.0"]
["set protocols bgp group neighbor-172.16.2.2", "router bgp 600"]
["set protocols bgp group neighbor-172.16.2.2", "neighbor 172.16.2.2 remote-as none"]
["set protocols bgp group neighbor-172.16.2.2", "neighbor 172.16.2.2 activate"]
["set protocols bgp group neighbor-172.16.2.2", "no synchronization"]
["set protocols bgp group neighbor-172.16.2.2", "address-family ipv4 unicast"]
["set protocols bgp group neighbor-172.16.2.2", "address-family ipv4"]
["set protocols bgp group neighbor-172.16.2.2 type external", "aaa authentication login neighbor-172.16.2.2 group external local"]
["set protocols bgp group neighbor-172.16.2.2 peer-as 300", "aaa authentication login neighbor-172.16.2.2 group 300 local"]
["set protocols bgp group neighbor-172.16.2.2 neighbor 172.16.2.2", "aaa authentication login default group external local"]
["set protocols bgp group neighbor-172.16.2.2 family inet unicast", "address-family ipv4 unicast"]
["set protocols bgp group neighbor-172.16.2.2 family inet unicast", "address-family inet unicast"]
["set protocols bgp group neighbor-172.16.2.2 family inet unicast", "exit-address-family"]
["set protocols bgp group neighbor-172.16.2.2 export EXPORT-DIRECT", "aaa authentication login EXPORT-DIRECT group none local"]
["set policy-options policy-statement EXPORT-DIRECT", "router bgp 300"]
["set policy-options policy-statement EXPORT-DIRECT", "neighbor 172.16.2.2 remote-as 300"]
["set policy-options policy-statement EXPORT-DIRECT", "neighbor 172.16.2.2 activate"]
["set policy-options policy-statement EXPORT-DIRECT", "network 172.16.2.0 mask 255.255.255.0"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "route-map EXPORT-DIRECT permit 10"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "route-map EXPORT-DIRECT permit 1"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "bgp confederation identifier 1"]
["set routing-options static route 172.16.2.0/24 discard", "ip route 172.16.2.0 255.255.255.0 discard none"]
