["set system host-name NPE", "hostname NPE"]
["set protocols mpls interface ge-1/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set protocols ldp router-id 3.3.3.3", "mpls ldp router-id 3.3.3.3"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp discovery transport-address GigabitEthernet1/0/0"]
["set protocols isis interface ge-1/0/0.0", "router isis"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set protocols isis level 2 wide-metrics-only", "is-type level-2"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.2/24", "interface GigabitEthernet1/0/0.0"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.2/24", "ip address 10.2.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.30.1/24", "ip address 192.168.30.1 255.255.255.0"]
["set routing-instances vpn1", "route-target import 100:1"]
["set routing-instances vpn1 instance-type vrf", "interface GigabitEthernet1/0/0.0"]
["set routing-instances vpn1 instance-type vrf", "isis network vrf"]
["set routing-instances vpn1 interface ge-2/0/0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set protocols bgp group 100", "aaa authentication login none group 100 local"]
["set protocols bgp group 100 type internal", "redistribute bgp"]
["set protocols bgp group 100 local-address 3.3.3.3", "aaa authentication login 100 group 3.3.3.3 local"]
["set protocols bgp group 100 neighbor 2.2.2.2 bfd-liveness-detection minimum-interval 300", "redistribute 300"]
["set policy-options policy-statement SPE", "policy-map SPE"]
["set policy-options policy-statement SPE then accept", "route-map SPE permit 10"]
["set policy-options policy-statement SPE then accept", "match any"]
