["set system host-name LSRA", "hostname LSRA"]
["set routing-options router-id 10.10.1.1", "ip route 10.10.1.1 255.255.255.255 none"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address mpls eui-64"]
["set protocols isis interface ge-0/0/0.0", "router isis"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0.0"]
["set protocols isis interface ge-0/0/0.0 level 1 disable", "is-type level-1"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 10.10.1.1/32", "ip address 10.10.1.1 255.255.255.255"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set protocols isis interface lo0.0 passive", "passive-interface lo0"]
