["set system host-name DeviceC", "hostname DeviceC"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.110.2.2/24", "ip address 10.110.2.2 255.255.255.0"]
["set protocols pim interface ge-1/0/0.0", "ip multicast-routing distributed"]
["set protocols pim interface ge-1/0/0.0 mode sparse", "ip multicast-routing sparse"]
["set protocols igmp interface ge-1/0/0.0", "ethernet cfm mep none ma none interface ge-1/0/0.0 none"]
["set protocols igmp interface ge-1/0/0.0 version 3", "ethernet cfm mep 3 ma none interface GigabitEthernet1/0/0.0 inward"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.3.1/24", "ip address 192.168.3.1 255.255.255.0"]
["set policy-options policy-statement ssm-policy", "policy-map ssm-policy"]
["set policy-options policy-statement ssm-policy term allow-ssm from prefix-list ssm-allowed", "router bgp 600"]
["set policy-options policy-statement ssm-policy term allow-ssm from prefix-list ssm-allowed", "class allow-ssm"]
["set policy-options policy-statement ssm-policy term allow-ssm from prefix-list ssm-allowed", "address-family ipv4"]
["set policy-options policy-statement ssm-policy term allow-ssm from prefix-list ssm-allowed", "service-policy ssm-policy"]
["set policy-options policy-statement ssm-policy term allow-ssm from prefix-list ssm-allowed", "neighbor none route-map ssm-allowed none"]
["set policy-options policy-statement ssm-policy then accept", "route-map ssm-policy permit 10"]
["set policy-options prefix-list ssm-allowed 232.1.1.0/24", "ip prefix-list ssm-allowed seq 10 permit 232.1.1.0/24"]
["set policy-options prefix-list ssm-allowed 232.1.1.0/24", "ip prefix-list ssm-allowed seq 10 permit 232.1.1.0/24 le 32"]
["set protocols pim ssm-translate-policy ssm-policy", "clock source ptp ssm prc"]
["set protocols pim static-rp 192.168.4.1", "ip pim rp-address 192.168.4.1"]
["set protocols pim static-rp 192.168.4.1 family inet", "aaa authentication login static-rp group inet local"]
