["set system host-name DeviceA", "hostname DeviceA"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.20.1.1/24", "ip address 172.20.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family inet mtu 1500", "mtu 1500"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces gr-0/0/0", "no shutdown"]
["set interfaces gr-0/0/0 unit 0 family inet address 172.22.1.1/24", "ip address 172.22.1.1 255.255.255.0"]
["set interfaces gr-0/0/0 unit 0 tunnel source-address 172.20.1.1", "tunnel source 172.20.1.1"]
["set interfaces gr-0/0/0 unit 0 tunnel source-address 172.20.1.1", "bfd source-ip 172.20.1.1"]
["set interfaces gr-0/0/0 unit 0 tunnel destination-address 172.21.1.2", "tunnel source gr-0/0/0"]
["set interfaces gr-0/0/0 unit 0 tunnel destination-address 172.21.1.2", "ip nhrp map 172.21.1.2 172.21.1.2"]
["set protocols ospf area 0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0 interface ge-0/0/0.0", "network 0.0.0.0 0 area ge-0/0/0.0"]
["set protocols ospf area 0 interface gr-0/0/0.0", "network 0.0.0.0 0 area gr-0/0/0.0"]
["set routing-options static route 10.2.1.0/24", "ip route 10.2.1.0 255.255.255.0 none gr-0/0/0.0"]
