["set system host-name ASBR1", "hostname ASBR1"]
["set routing-instances vpn1", "route-target import 100:1"]
["set routing-instances vpn1 instance-type vrf", "router isis"]
["set routing-instances vpn1 instance-type vrf", "interface vpn1"]
["set routing-instances vpn1 instance-type vrf", "isis network point-to-point"]
["set routing-instances vpn1 route-distinguisher 100:2", "router 100:2"]
["set routing-instances vpn1 vrf-target export target:1:1", "route-target import target:1:1"]
["set routing-instances vpn1 interface ge-0/0/1.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set protocols ldp router-id 2.2.2.9", "mpls ldp router-id 2.2.2.9"]
["set interfaces ge-0/0/0", "interface ge-0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.10.1.1/24", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.10.1.1/24", "ip address 10.10.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address mpls eui-64"]
["set interfaces ge-0/0/1", "interface ge-0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 12.12.12.1/24", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family inet address 12.12.12.1/24", "ip address 12.12.12.1 255.255.255.0"]
["set interfaces lo0", "interface lo0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set protocols bgp group external-neighbor", "aaa authentication login default group external-neighbor local"]
["set protocols bgp group external-neighbor type external", "redistribute bgp"]
["set protocols bgp group external-neighbor local-address 2.2.2.9", "aaa authentication login external-neighbor group 2.2.2.9 local"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 255.255.255.255 area 0"]
