["set system host-name P", "hostname P"]
["set protocols ldp router-id 2.2.2.2", "mpls ldp router-id 2.2.2.2"]
["set protocols ldp router-id 2.2.2.2", "mpls ldp router-id Loopback0 force"]
["set protocols ldp transport-address 2.2.2.2", "mpls ldp discovery transport-address 2.2.2.2"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set protocols ldp interface ge-0/0/1.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/1"]
["set protocols ldp deaggregate", "router ospfv3 1"]
["set protocols ldp igp-synchronization", "router ospfv3 igp-synchronization"]
["set protocols isis level 2 wide-metrics-only", "router isis"]
["set protocols isis level 2 wide-metrics-only", "metric-style wide"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.2/24", "end"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.2.1.1/24", "ip address 10.2.1.1 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set protocols mpls interface ge-0/0/0.0", "mpls ip"]
["set protocols mpls interface ge-0/0/0.0", "mpls label protocol ldp"]
["set protocols mpls interface ge-0/0/1.0", "mpls label protocol ldp"]
["set protocols isis interface ge-0/0/0.0", "net 10.0000.0000.0001.00"]
["set protocols isis interface ge-0/0/1.0", "net ge-0/0/1.0"]
["set protocols isis interface lo0.0", "net NET"]
["set protocols isis interface lo0.0 passive", "passive-interface default"]
